time_sec,encoder,arduino_f1,arduino_f2,usb_resistance
0.01,-0.0,8.80618,4.85416,nan
0.03,-0.0,8.80618,4.85416,nan
0.04,-0.0,8.80618,4.85416,nan
0.05,-0.0,8.80618,4.85416,nan
0.06,-0.0,8.80618,4.85416,nan
0.07,-0.0,8.80618,4.85416,nan
0.08,-0.0,8.80618,4.85416,nan
0.09,-0.0,8.80618,4.85416,nan
0.1,-0.0,8.80618,4.85416,nan
0.11,-0.0,8.80618,4.85416,nan
0.12,-0.0,8.80618,4.85416,nan
0.13,-0.0,8.80618,4.85416,nan
0.15,-0.0,8.80618,4.85416,nan
0.16,-0.0,8.80618,4.85416,nan
0.17,-0.0,8.80618,4.85416,nan
0.18,-0.0,8.80618,4.85416,nan
0.19,-0.0,8.80618,4.85416,nan
0.2,-0.0,8.80618,4.85416,nan
0.21,-0.0,8.80618,4.85416,nan
0.22,-0.0,8.80618,4.85416,nan
0.23,-0.0,8.80618,4.85416,nan
0.24,-0.0,8.80618,4.85416,nan
0.25,-0.0,8.80618,4.85416,nan
0.26,-0.0,8.80618,4.85416,nan
0.27,-0.0,8.80618,4.85416,nan
0.29,-0.0,8.80618,4.85416,nan
0.3,-0.0,8.80618,4.85416,nan
0.31,-0.0,8.80618,4.85416,nan
0.32,-0.0,8.80618,4.85416,nan
0.33,-0.0,8.80618,4.85416,nan
0.34,-0.0,8.80618,4.85416,nan
0.36,-0.0,8.80618,4.85416,nan
0.37,-0.0,8.80618,4.85416,nan
0.38,-0.0,8.80618,4.85416,nan
0.39,-0.0,8.80618,4.85416,nan
0.4,-0.0,8.80618,4.85416,nan
0.41,-0.0,8.80618,4.85416,nan
0.42,-0.0,8.80618,4.85416,nan
0.44,-0.0,8.80618,4.85416,nan
0.45,-0.0,8.80618,4.85416,nan
0.46,-0.0,8.80618,4.85416,nan
0.48,-0.0,8.80618,4.85416,nan
0.49,-0.0,8.80618,4.85416,nan
0.5,-0.0,8.80618,4.85416,nan
0.51,-0.0,8.80618,4.85416,nan
0.52,-0.0,8.80618,4.85416,nan
0.53,-0.0,8.80618,4.85416,nan
0.54,-0.0,8.80618,4.85416,nan
0.55,-0.0,8.80618,4.85416,nan
0.57,-0.0,8.80618,4.85416,nan
0.58,-0.0,8.80618,4.85416,nan
0.6,-0.0,8.80618,4.85416,nan
0.61,-0.0,8.80618,4.85416,nan
0.63,-0.0,8.80618,4.85416,nan
0.64,-0.0,8.80618,4.85416,nan
0.65,-0.0,8.80618,4.85416,nan
0.66,-0.0,8.80618,4.85416,nan
0.67,-0.0,8.80618,4.85416,nan
0.68,-0.0,8.80618,4.85416,nan
0.7,-0.0,8.80618,4.85416,nan
0.72,-0.0,8.80618,4.85416,nan
0.74,-0.0,8.80618,4.85416,nan
0.75,-0.0,8.80618,4.85416,nan
0.8,-0.0,8.80618,4.85416,nan
0.94,0.0,8.80618,4.85416,nan
0.95,0.0,8.80618,4.85416,nan
0.96,0.0,8.80618,4.85416,nan
0.98,0.0,8.80618,4.85416,nan
0.99,0.0,8.80618,4.85416,nan
1.0,0.0,8.80618,4.85416,nan
1.01,0.0,8.80618,4.85416,nan
1.02,0.0,8.80618,4.85416,nan
1.03,0.0,8.80618,4.85416,nan
1.05,0.0,8.80618,4.85416,nan
1.06,0.0,8.80618,4.85416,nan
1.07,0.0,8.80618,4.85416,nan
1.08,0.0,8.80618,4.85416,nan
1.09,0.0,8.80618,4.85416,nan
1.1,0.0,8.80618,4.85416,nan
1.11,0.0,8.80618,4.85416,nan
1.12,0.0,8.80618,4.85416,nan
1.14,0.0,8.80618,4.85416,nan
1.29,0.0,8.80618,4.85416,nan
1.32,0.0,8.80618,4.85416,nan
1.34,0.0,8.80618,4.85416,nan
1.36,0.0,8.80618,4.85416,nan
1.37,0.0,8.80618,4.85416,nan
1.38,0.0,8.80618,4.85416,nan
1.39,0.0,8.80618,4.85416,nan
1.4,0.0,8.80618,4.85416,nan
1.44,0.0,8.80618,4.85416,nan
1.47,0.0,8.80618,4.85416,nan
1.51,0.0,8.80618,4.85416,nan
1.58,0.0,8.80618,4.85416,nan
1.6,0.0,8.80618,4.85416,nan
1.65,0.0,8.80618,4.85416,nan
1.7,0.0,8.80618,4.85416,nan
1.72,0.0,8.80618,4.85416,nan
1.74,0.0,8.80618,4.85416,nan
1.76,0.0,8.80618,4.85416,nan
1.77,0.0,8.80618,4.85416,nan
1.78,0.0,8.80618,4.85416,nan
1.79,0.0,8.80618,4.85416,nan
1.8,0.0,8.80618,4.85416,nan
1.81,0.0,8.80618,4.85416,nan
1.82,0.0,8.80618,4.85416,nan
1.83,0.0,8.80618,4.85416,nan
1.84,0.0,8.80618,4.85416,nan
1.85,0.0,8.80618,4.85416,nan
1.86,0.0,8.80618,4.85416,nan
1.87,0.0,8.80618,4.85416,nan
1.89,0.0,8.80618,4.85416,nan
1.9,0.0,8.80618,4.85416,nan
1.91,0.0,8.8175,4.86609,nan
1.92,0.0,8.81724,4.86609,nan
1.93,0.0,8.81699,4.86599,nan
1.94,0.0,8.81644,4.86552,nan
1.95,0.0,8.81594,4.86532,nan
1.96,0.0,8.81594,4.86489,nan
1.97,-0.0,8.81556,4.86435,nan
1.98,0.0,8.81556,4.86435,nan
1.99,0.0,8.81556,4.86403,nan
2.0,0.0,8.81548,4.86338,nan
2.01,0.0,8.81478,4.86291,nan
2.03,0.0,8.81439,4.86227,nan
2.04,0.0,8.81368,4.86176,nan
2.05,-0.0,8.81315,4.86183,nan
2.07,0.0,8.81241,4.86102,nan
2.08,0.0,8.8125,4.86062,nan
2.09,0.0,8.81219,4.86003,nan
2.1,0.0,8.81199,4.85955,nan
2.11,0.0,8.81178,4.85894,nan
2.12,0.0,8.81177,4.85912,nan
2.13,0.0,8.81138,4.85889,nan
2.14,-0.0,8.81119,4.8583,nan
2.16,0.0,8.81093,4.85813,nan
2.17,0.0,8.81049,4.85829,nan
2.18,0.0,8.8103,4.85808,nan
