time_sec,encoder,arduino_f1,arduino_f2,usb_resistance,filtered_f1
0.01,-0.0,8.80618,4.85416,nan,0.0
0.03,-0.0,8.80618,4.85416,nan,0.0
0.04,-0.0,8.80618,4.85416,nan,0.0
0.05,-0.0,8.80618,4.85416,nan,0.0
0.06,-0.0,8.80618,4.85416,nan,0.0
0.07,-0.0,8.80618,4.85416,nan,0.0
0.08,-0.0,8.80618,4.85416,nan,0.0
0.09,-0.0,8.80618,4.85416,nan,0.0
0.1,-0.0,8.80618,4.85416,nan,0.0
0.11,-0.0,8.80618,4.85416,nan,0.0
0.12,-0.0,8.80618,4.85416,nan,0.0
0.13,-0.0,8.80618,4.85416,nan,0.0
0.15,-0.0,8.80618,4.85416,nan,0.0
0.16,-0.0,8.80618,4.85416,nan,0.0
0.17,-0.0,8.80618,4.85416,nan,0.0
0.18,-0.0,8.80618,4.85416,nan,0.0
0.19,-0.0,8.80618,4.85416,nan,0.0
0.2,-0.0,8.80618,4.85416,nan,0.0
0.21,-0.0,8.80618,4.85416,nan,0.0
0.22,-0.0,8.80618,4.85416,nan,0.0
0.23,-0.0,8.80618,4.85416,nan,0.0
0.24,-0.0,8.80618,4.85416,nan,0.0
0.25,-0.0,8.80618,4.85416,nan,0.0
0.26,-0.0,8.80618,4.85416,nan,0.0
0.27,-0.0,8.80618,4.85416,nan,0.0
0.29,-0.0,8.80618,4.85416,nan,0.0
0.3,-0.0,8.80618,4.85416,nan,0.0
0.31,-0.0,8.80618,4.85416,nan,0.0
0.32,-0.0,8.80618,4.85416,nan,0.0
0.33,-0.0,8.80618,4.85416,nan,0.0
0.34,-0.0,8.80618,4.85416,nan,0.0
0.36,-0.0,8.80618,4.85416,nan,0.0
0.37,-0.0,8.80618,4.85416,nan,0.0
0.38,-0.0,8.80618,4.85416,nan,0.0
0.39,-0.0,8.80618,4.85416,nan,0.0
0.4,-0.0,8.80618,4.85416,nan,0.0
0.41,-0.0,8.80618,4.85416,nan,0.0
0.42,-0.0,8.80618,4.85416,nan,0.0
0.44,-0.0,8.80618,4.85416,nan,0.0
0.45,-0.0,8.80618,4.85416,nan,0.0
0.46,-0.0,8.80618,4.85416,nan,0.0
0.48,-0.0,8.80618,4.85416,nan,0.0
0.49,-0.0,8.80618,4.85416,nan,0.0
0.5,-0.0,8.80618,4.85416,nan,0.0
0.51,-0.0,8.80618,4.85416,nan,0.0
0.52,-0.0,8.80618,4.85416,nan,0.0
0.53,-0.0,8.80618,4.85416,nan,0.0
0.54,-0.0,8.80618,4.85416,nan,0.0
0.55,-0.0,8.80618,4.85416,nan,0.0
0.57,-0.0,8.80618,4.85416,nan,0.0
0.58,-0.0,8.80618,4.85416,nan,0.0
0.6,-0.0,8.80618,4.85416,nan,0.0
0.61,-0.0,8.80618,4.85416,nan,0.0
0.63,-0.0,8.80618,4.85416,nan,0.0
0.64,-0.0,8.80618,4.85416,nan,0.0
0.65,-0.0,8.80618,4.85416,nan,0.0
0.66,-0.0,8.80618,4.85416,nan,0.0
0.67,-0.0,8.80618,4.85416,nan,0.0
0.68,-0.0,8.80618,4.85416,nan,0.0
0.7,-0.0,8.80618,4.85416,nan,0.0
0.72,-0.0,8.80618,4.85416,nan,0.0
0.74,-0.0,8.80618,4.85416,nan,0.0
0.75,-0.0,8.80618,4.85416,nan,0.0
0.8,-0.0,8.80618,4.85416,nan,0.0
0.94,0.0,8.80618,4.85416,nan,0.0
0.95,0.0,8.80618,4.85416,nan,0.0
0.96,0.0,8.80618,4.85416,nan,0.0
0.98,0.0,8.80618,4.85416,nan,0.0
0.99,0.0,8.80618,4.85416,nan,0.0
1.0,0.0,8.80618,4.85416,nan,0.0
1.01,0.0,8.80618,4.85416,nan,0.0
1.02,0.0,8.80618,4.85416,nan,0.0
1.03,0.0,8.80618,4.85416,nan,0.0
1.05,0.0,8.80618,4.85416,nan,0.0
1.06,0.0,8.80618,4.85416,nan,0.0
1.07,0.0,8.80618,4.85416,nan,0.0
1.08,0.0,8.80618,4.85416,nan,0.0
1.09,0.0,8.80618,4.85416,nan,0.0
1.1,0.0,8.80618,4.85416,nan,0.0
1.11,0.0,8.80618,4.85416,nan,0.0
1.12,0.0,8.80618,4.85416,nan,0.0
1.14,0.0,8.80618,4.85416,nan,0.0
1.29,0.0,8.80618,4.85416,nan,0.0
1.32,0.0,8.80618,4.85416,nan,0.0
1.34,0.0,8.80618,4.85416,nan,0.0
1.36,0.0,8.80618,4.85416,nan,0.0
1.37,0.0,8.80618,4.85416,nan,0.0
1.38,0.0,8.80618,4.85416,nan,0.0
1.39,0.0,8.80618,4.85416,nan,0.0
1.4,0.0,8.80618,4.85416,nan,0.0
1.44,0.0,8.80618,4.85416,nan,0.0
1.47,0.0,8.80618,4.85416,nan,0.0
1.51,0.0,8.80618,4.85416,nan,0.0
1.58,0.0,8.80618,4.85416,nan,0.0
1.6,0.0,8.80618,4.85416,nan,0.0
1.65,0.0,8.80618,4.85416,nan,0.0
1.7,0.0,8.80618,4.85416,nan,0.0
1.72,0.0,8.80618,4.85416,nan,0.0
1.74,0.0,8.80618,4.85416,nan,0.0
1.76,0.0,8.80618,4.85416,nan,0.0
1.77,0.0,8.80618,4.85416,nan,0.0
1.78,0.0,8.80618,4.85416,nan,0.0
1.79,0.0,8.80618,4.85416,nan,0.0
1.8,0.0,8.80618,4.85416,nan,0.0
1.81,0.0,8.80618,4.85416,nan,0.0
1.82,0.0,8.80618,4.85416,nan,0.0
1.83,0.0,8.80618,4.85416,nan,0.0
1.84,0.0,8.80618,4.85416,nan,0.0
1.85,0.0,8.80618,4.85416,nan,0.0
1.86,0.0,8.80618,4.85416,nan,0.0
1.87,0.0,8.80618,4.85416,nan,0.0
1.89,0.0,8.80618,4.85416,nan,0.0
1.9,0.0,8.80618,4.85416,nan,0.0
1.91,0.0,8.8175,4.86609,nan,0.011356782503625911
1.92,0.0,8.81724,4.86609,nan,0.011095237450899834
1.93,0.0,8.81699,4.86599,nan,0.010843741124028552
1.94,0.0,8.81644,4.86552,nan,0.010291285606258438
1.95,0.0,8.81594,4.86532,nan,0.009789026719674696
1.96,0.0,8.81594,4.86489,nan,0.009788423566113416
1.97,-0.0,8.81556,4.86435,nan,0.009406585793033995
1.98,0.0,8.81556,4.86435,nan,0.009406006402901316
1.99,0.0,8.81556,4.86403,nan,0.009405427136529226
2.0,0.0,8.81548,4.86338,nan,0.009324588046870459
2.01,0.0,8.81478,4.86291,nan,0.008621739440082769
2.03,0.0,8.81439,4.86227,nan,0.00822994298949398
2.04,0.0,8.81368,4.86176,nan,0.007517129549477539
2.05,-0.0,8.81315,4.86183,nan,0.006984945017132561
2.07,0.0,8.81241,4.86102,nan,0.006242112744116288
2.08,0.0,8.8125,4.86062,nan,0.006332021550132728
2.09,0.0,8.81219,4.86003,nan,0.006020625135824979
2.1,0.0,8.81199,4.85955,nan,0.005819605407561949
2.11,0.0,8.81178,4.85894,nan,0.005608565636390334
2.12,0.0,8.81177,4.85912,nan,0.005598188799154223
2.13,0.0,8.81138,4.85889,nan,0.005206577905691962
2.14,-0.0,8.81119,4.8583,nan,0.005015641077546356
2.16,0.0,8.81093,4.85813,nan,0.004754490954949195
2.17,0.0,8.81049,4.85829,nan,0.004312769761603429
2.18,0.0,8.8103,4.85808,nan,0.004121888182187836
2.19,0.0,8.81063,4.85798,nan,0.004452708067742658
2.2,0.0,8.81045,4.85777,nan,0.004271850432027689
2.21,0.0,8.81069,4.85716,nan,0.004512368710758781
2.22,0.0,8.81088,4.85755,nan,0.004702709732714522
2.23,0.0,8.81058,4.85725,nan,0.004401446885299507
2.25,0.0,8.81048,4.85672,nan,0.0043008553265816065
2.26,0.0,8.8103,4.85639,nan,0.004120007261108635
2.27,0.0,8.8101,4.8564,nan,0.003919105399416699
2.28,0.0,8.81041,4.85633,nan,0.004229873125280902
2.29,0.0,8.81026,4.8562,nan,0.004079127031172326
2.3,0.0,8.81007,4.85619,nan,0.0038882602974091842
2.31,0.0,8.80971,4.85593,nan,0.0035268529823811547
2.32,0.0,8.80942,4.85591,nan,0.0032356954403738774
2.34,0.0,8.8095,4.85617,nan,0.0033157613483547734
2.35,0.0,8.80898,4.85602,nan,0.0027938695361213297
2.36,0.0,8.80846,4.85574,nan,0.002272009932877816
2.38,0.0,8.80846,4.85536,nan,0.002271875506018417
2.39,0.0,8.80832,4.85538,nan,0.002131282881953788
2.4,0.0,8.8079,4.85523,nan,0.001709789132754105
2.42,0.0,8.80764,4.85499,nan,0.0014488446821399445
2.43,0.0,8.80777,4.85507,nan,0.0015791801805384316
2.44,0.0,8.80747,4.85486,nan,0.0012781104408070311
2.45,0.0,8.80717,4.85432,nan,0.0009770592785502475
2.46,0.0,8.80677,4.85401,nan,0.0005757017560260357
2.47,0.0,8.80656,4.85448,nan,0.0003649863629505268
